,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
2727,36,679000,685000,TH,1200,2,1,Y,2.0,1984.0,380.0,N/A,2021-09-13,37.0,Evergreen,95148,2021-08-14,Aug,2,2021-08-08,Aug,2
2728,45,455000,450000,CO,903,2,1,Y,1.0,1971.0,330.0,M,2021-09-13,50.0,Berryessa,95133,2021-08-14,Aug,2,2021-07-30,Jul,5
2729,61,685000,685000,CO,950,1,1,Y,1.0,1991.0,313.0,M,2021-09-13,30.0,Santa Clara County,95134,2021-08-14,Aug,2,2021-07-14,Jul,2
2730,11,398000,419000,CO,632,1,1,N/A,0.0,1981.0,468.0,M,2021-09-13,40.0,Berryessa,95133,2021-08-14,Aug,2,2021-09-02,Sep,1
2731,9,798000,800000,CO,1389,3,2,Y,2.0,1997.0,477.0,M,2021-09-13,24.0,Berryessa,95131,2021-08-14,Aug,2,2021-09-04,Sep,1
2732,84,658000,648000,CO,1646,2,2,Y,1.0,1978.0,1152.0,M,2021-09-13,43.0,Evergreen,95135,2021-08-14,Aug,2,2021-06-21,Jun,3
2733,20,575000,560000,CO,832,2,2,N/A,0.0,1981.0,468.0,M,2021-09-13,40.0,Berryessa,95133,2021-08-14,Aug,2,2021-08-24,Aug,4
2734,7,799000,830000,SFH,1134,3,2,Y,2.0,1957.0,0.0,N/A,2021-09-13,64.0,Alum Rock,95127,2021-08-14,Aug,2,2021-09-06,Sep,1
2735,5,799000,831000,CO,1051,2,2,Y,1.0,1988.0,285.0,N/A,2021-09-13,33.0,Evergreen,95121,2021-08-14,Aug,2,2021-09-08,Sep,2
2736,8,985000,1045000,TH,1482,3,3,Y,2.0,2008.0,330.0,M,2021-09-13,13.0,Central San Jose,95126,2021-08-14,Aug,2,2021-09-05,Sep,1
2737,7,638000,660000,TH,888,2,1,Y,1.0,1972.0,405.0,M,2021-09-13,49.0,Berryessa,95132,2021-08-14,Aug,2,2021-09-06,Sep,1
2738,3,678900,690000,CO,1490,2,2,Y,2.0,1989.0,971.0,M,2021-09-14,32.0,Evergreen,95135,2021-08-15,Aug,3,2021-09-11,Sep,2
2739,33,859000,859000,SFH,960,2,2,Y,2.0,1970.0,56.0,M,2021-09-14,51.0,Santa Clara County,95139,2021-08-15,Aug,3,2021-08-12,Aug,2
2740,11,799000,855888,TH,1303,2,2,Y,2.0,2018.0,206.0,M,2021-09-14,3.0,Santa Clara County,95111,2021-08-15,Aug,3,2021-09-03,Sep,1
2741,27,975888,1030000,SFH,1105,3,2,N/A,0.0,1979.0,0.0,N/A,2021-09-14,42.0,South San Jose,95138,2021-08-15,Aug,3,2021-08-18,Aug,3
2742,22,692800,688000,CO,870,1,1,Y,1.0,1991.0,328.0,N/A,2021-09-14,30.0,Santa Clara County,95134,2021-08-15,Aug,3,2021-08-23,Aug,4
2743,7,799998,845000,TH,1142,3,2,Y,1.0,1988.0,230.0,M,2021-09-14,33.0,Blossom Valley,95123,2021-08-15,Aug,3,2021-09-07,Sep,1
2744,3,648000,710000,SFH,1072,2,1,N/A,0.0,1930.0,0.0,N/A,2021-09-14,91.0,Central San Jose,95110,2021-08-15,Aug,3,2021-09-11,Sep,2
2745,9,849000,899000,CO,1323,2,2,Y,2.0,2005.0,220.0,M,2021-09-14,16.0,South San Jose,95136,2021-08-15,Aug,3,2021-09-05,Sep,1
2746,2,799000,750000,SFH,1175,2,1,Y,1.0,1910.0,0.0,N/A,2021-09-14,111.0,Santa Clara County,95112,2021-08-15,Aug,3,2021-09-12,Sep,2
2747,4,639888,647000,CO,871,2,2,N/A,0.0,1986.0,340.0,M,2021-09-14,35.0,Central San Jose,95110,2021-08-15,Aug,3,2021-09-10,Sep,2
2748,58,499000,475000,CO,953,2,1,N/A,0.0,1985.0,549.0,M,2021-09-14,36.0,South San Jose,95122,2021-08-15,Aug,3,2021-07-18,Jul,3
2749,6,899000,1110000,SFH,1472,3,2,Y,2.0,1969.0,0.0,N/A,2021-09-14,52.0,South San Jose,95121,2021-08-15,Aug,3,2021-09-08,Sep,2
2750,10,759000,759000,SFH,1120,3,2,Y,2.0,1959.0,0.0,N/A,2021-09-14,62.0,Alum Rock,95116,2021-08-15,Aug,3,2021-09-04,Sep,1
2751,8,795000,821000,TH,936,2,2,Y,2.0,1988.0,285.0,M,2021-09-14,33.0,Evergreen,95121,2021-08-15,Aug,3,2021-09-06,Sep,1
2752,17,790000,800000,SFH,1383,3,1,Y,1.0,1910.0,0.0,N/A,2021-09-14,111.0,Alum Rock,95116,2021-08-15,Aug,3,2021-08-28,Aug,4
2753,0,900000,903000,SFH,1367,3,2,Y,2.0,1954.0,0.0,N/A,2021-09-14,67.0,Berryessa,95127,2021-08-15,Aug,3,2021-09-14,Sep,2
2754,7,549000,554000,CO,903,2,1,Y,1.0,1970.0,384.0,M,2021-09-14,51.0,Cambrian,95118,2021-08-15,Aug,3,2021-09-07,Sep,1
2755,20,910000,915000,TH,1667,2,2,Y,2.0,2006.0,314.0,M,2021-09-14,15.0,Santa Clara County,95126,2021-08-15,Aug,3,2021-08-25,Aug,4
2756,31,929999,950000,SFH,1388,4,2,Y,2.0,1983.0,0.0,N/A,2021-09-14,38.0,Evergreen,95122,2021-08-15,Aug,3,2021-08-14,Aug,2
2757,35,950000,940000,CO,1954,4,2,Y,2.0,2006.0,275.0,N/A,2021-09-15,15.0,Berryessa,95133,2021-08-16,Aug,3,2021-08-11,Aug,2
2758,10,550000,605500,CO,789,1,1,Y,1.0,1994.0,465.0,M,2021-09-15,27.0,Central San Jose,95112,2021-08-16,Aug,3,2021-09-05,Sep,1
2759,3,950000,937950,SFH,1773,3,2,Y,2.0,1956.0,0.0,N/A,2021-09-15,65.0,Berryessa,95133,2021-08-16,Aug,3,2021-09-12,Sep,2
2760,29,900000,930000,CO,1519,2,2,Y,2.0,2007.0,351.0,M,2021-09-15,14.0,Santa Clara County,95131,2021-08-16,Aug,3,2021-08-17,Aug,3
2761,21,775000,750000,SFH,750,2,1,Y,1.0,1927.0,0.0,N/A,2021-09-15,94.0,Central San Jose,95116,2021-08-16,Aug,3,2021-08-25,Aug,4
2762,6,849000,900000,SFH,1267,4,3,N/A,0.0,1958.0,0.0,N/A,2021-09-15,63.0,South San Jose,95111,2021-08-16,Aug,3,2021-09-09,Sep,2
2763,27,545000,545000,CO,903,2,1,N/A,0.0,1970.0,384.0,N/A,2021-09-15,51.0,Cambrian,95118,2021-08-16,Aug,3,2021-08-19,Aug,3
2764,11,485000,500000,CO,798,2,1,Y,1.0,1970.0,350.0,M,2021-09-15,51.0,Blossom Valley,95123,2021-08-16,Aug,3,2021-09-04,Sep,1
2765,7,798000,850000,TH,1656,3,2,Y,2.0,1971.0,400.0,M,2021-09-15,50.0,Santa Teresa,95139,2021-08-16,Aug,3,2021-09-08,Sep,2
2766,17,928888,920000,SFH,1400,3,2,Y,2.0,1979.0,0.0,N/A,2021-09-15,42.0,South San Jose,95111,2021-08-16,Aug,3,2021-08-29,Aug,5
2767,8,799000,824000,CO,1050,2,1,N/A,0.0,1964.0,515.0,M,2021-09-15,57.0,Cupertino,95129,2021-08-16,Aug,3,2021-09-07,Sep,1
2768,10,699000,772000,TH,1308,3,1,N/A,0.0,1971.0,370.0,M,2021-09-16,50.0,Blossom Valley,95136,2021-08-17,Aug,3,2021-09-06,Sep,1
2769,2,799800,892000,TH,968,2,1,Y,2.0,1972.0,287.0,M,2021-09-16,49.0,Campbell,95117,2021-08-17,Aug,3,2021-09-14,Sep,2
2770,16,769900,745000,CO,1104,2,2,Y,1.0,1986.0,500.0,M,2021-09-16,35.0,Campbell,95128,2021-08-17,Aug,3,2021-08-31,Aug,5
2771,11,799000,816750,CO,1582,3,2,Y,2.0,1985.0,380.0,M,2021-09-16,36.0,Evergreen,95148,2021-08-17,Aug,3,2021-09-05,Sep,1
2772,5,798000,890000,TH,1720,3,2,Y,2.0,1984.0,417.0,M,2021-09-16,37.0,Alum Rock,95148,2021-08-17,Aug,3,2021-09-11,Sep,2
2773,3,839000,880000,TH,1781,3,2,Y,2.0,1980.0,535.0,M,2021-09-16,41.0,Alum Rock,95127,2021-08-17,Aug,3,2021-09-13,Sep,2
2774,9,599000,650000,CO,859,2,2,Y,1.0,1996.0,341.0,M,2021-09-16,25.0,Santa Teresa,95119,2021-08-17,Aug,3,2021-09-07,Sep,1
2775,75,458888,440000,CO,746,1,1,N/A,0.0,1985.0,498.0,M,2021-09-16,36.0,South San Jose,95122,2021-08-17,Aug,3,2021-07-03,Jul,1
2776,10,495000,515000,CO,903,2,1,Y,1.0,1970.0,350.0,M,2021-09-16,51.0,Blossom Valley,95123,2021-08-17,Aug,3,2021-09-06,Sep,1
2777,4,894999,898888,SFH,1204,3,2,Y,2.0,1962.0,0.0,N/A,2021-09-16,59.0,South San Jose,95122,2021-08-17,Aug,3,2021-09-12,Sep,2
2778,73,679999,670000,CO,1490,2,2,Y,2.0,1989.0,971.0,M,2021-09-16,32.0,Evergreen,95135,2021-08-17,Aug,3,2021-07-05,Jul,1
2779,6,925000,1009530,CO,1667,3,3,Y,2.0,2017.0,244.0,N/A,2021-09-16,4.0,Berryessa,95133,2021-08-17,Aug,3,2021-09-10,Sep,2
2780,13,389900,405000,CO,777,1,1,N/A,0.0,1977.0,347.0,M,2021-09-16,44.0,Alum Rock,95127,2021-08-17,Aug,3,2021-09-03,Sep,1
2781,8,799000,844400,SFH,1045,2,1,N/A,0.0,1946.0,0.0,N/A,2021-09-16,75.0,Alum Rock,95127,2021-08-17,Aug,3,2021-09-08,Sep,2
2782,20,968000,945000,CO,1667,3,3,Y,2.0,2016.0,244.0,M,2021-09-17,5.0,Berryessa,95133,2021-08-18,Aug,3,2021-08-28,Aug,4
2783,52,525000,500000,CO,922,2,2,N/A,0.0,1988.0,688.0,M,2021-09-17,33.0,Campbell,95128,2021-08-18,Aug,3,2021-07-27,Jul,4
2784,14,845000,850000,TH,1370,2,2,Y,2.0,2000.0,275.0,M,2021-09-17,21.0,South San Jose,95136,2021-08-18,Aug,3,2021-09-03,Sep,1
2785,5,698000,710000,CO,1221,3,2,Y,2.0,1991.0,330.0,M,2021-09-17,30.0,Blossom Valley,95123,2021-08-18,Aug,3,2021-09-12,Sep,2
2786,7,899000,890000,SFH,915,3,1,Y,1.0,1920.0,0.0,N/A,2021-09-17,101.0,Santa Clara County,95125,2021-08-18,Aug,3,2021-09-10,Sep,2
2787,3,929000,1010000,TH,1102,3,2,Y,2.0,1973.0,445.0,M,2021-09-17,48.0,Cambrian,95118,2021-08-18,Aug,3,2021-09-14,Sep,2
2788,13,929000,950000,SFH,1661,4,3,N/A,0.0,1959.0,0.0,N/A,2021-09-17,62.0,Alum Rock,95127,2021-08-18,Aug,3,2021-09-04,Sep,1
2789,15,799000,825000,CO,1071,2,2,Y,1.0,1981.0,475.0,M,2021-09-17,40.0,Campbell,95125,2021-08-18,Aug,3,2021-09-02,Sep,1
2790,3,825000,910000,CO,1751,2,2,Y,2.0,1989.0,1061.0,M,2021-09-17,32.0,Evergreen,95135,2021-08-18,Aug,3,2021-09-14,Sep,2
2791,7,829999,910000,SFH,1200,3,2,Y,2.0,1960.0,0.0,N/A,2021-09-17,61.0,Alum Rock,95127,2021-08-18,Aug,3,2021-09-10,Sep,2
2792,5,599500,636000,CO,854,2,2,Y,2.0,2000.0,418.0,M,2021-09-17,21.0,Central San Jose,95112,2021-08-18,Aug,3,2021-09-12,Sep,2
2793,7,898000,980000,SFH,1346,3,2,Y,2.0,1976.0,0.0,N/A,2021-09-17,45.0,South San Jose,95111,2021-08-18,Aug,3,2021-09-10,Sep,2
2794,11,875000,900000,SFH,1184,3,2,Y,2.0,1961.0,0.0,N/A,2021-09-17,60.0,South San Jose,95111,2021-08-18,Aug,3,2021-09-06,Sep,1
2795,6,798888,936000,SFH,1178,3,2,Y,2.0,1977.0,0.0,N/A,2021-09-17,44.0,South San Jose,95121,2021-08-18,Aug,3,2021-09-11,Sep,2
2796,9,449888,470000,CO,828,2,1,N/A,0.0,1977.0,347.0,M,2021-09-17,44.0,Alum Rock,95127,2021-08-18,Aug,3,2021-09-08,Sep,2
2797,4,798888,830000,CO,1237,2,2,Y,2.0,2008.0,860.0,M,2021-09-17,13.0,Central San Jose,95113,2021-08-18,Aug,3,2021-09-13,Sep,2
2798,65,638000,655000,CO,1233,2,2,N/A,0.0,1985.0,535.0,M,2021-09-17,36.0,Blossom Valley,95123,2021-08-18,Aug,3,2021-07-14,Jul,2
2799,8,949000,1115000,TH,1481,2,2,Y,2.0,2014.0,90.0,M,2021-09-17,7.0,Santa Clara County,95131,2021-08-18,Aug,3,2021-09-09,Sep,2
2800,41,578000,578000,CO,1050,2,2,Y,1.0,2005.0,467.0,M,2021-09-17,16.0,Alum Rock,95116,2021-08-18,Aug,3,2021-08-07,Aug,1
2801,12,975000,1050000,TH,1376,3,2,Y,2.0,2007.0,150.0,M,2021-09-17,14.0,Berryessa,95131,2021-08-18,Aug,3,2021-09-05,Sep,1
2802,6,929000,952500,CO,1690,3,3,Y,2.0,2000.0,275.0,M,2021-09-17,21.0,South San Jose,95136,2021-08-18,Aug,3,2021-09-11,Sep,2
2803,4,649000,665000,CO,1071,2,2,N/A,0.0,1984.0,400.0,M,2021-09-17,37.0,Willow Glen,95125,2021-08-18,Aug,3,2021-09-13,Sep,2
2804,18,788888,882000,SFH,990,2,2,Y,1.0,1912.0,0.0,N/A,2021-09-19,109.0,Central San Jose,95112,2021-08-20,Aug,3,2021-09-01,Sep,1
2805,24,759998,760000,SFH,960,3,2,N/A,1.0,1955.0,0.0,N/A,2021-09-20,66.0,Alum Rock,95127,2021-08-21,Aug,3,2021-08-27,Aug,4
2806,7,629000,635600,CO,903,2,1,N/A,0.0,1973.0,366.0,N/A,2021-09-20,48.0,Cambrian,95124,2021-08-21,Aug,3,2021-09-13,Sep,2
2807,5,818000,928888,SFH,1150,3,2,Y,2.0,1959.0,0.0,N/A,2021-09-20,62.0,Alum Rock,95122,2021-08-21,Aug,3,2021-09-15,Sep,3
2808,4,788000,840000,CO,1050,2,2,Y,1.0,1988.0,285.0,M,2021-09-20,33.0,Evergreen,95121,2021-08-21,Aug,3,2021-09-16,Sep,3
2809,10,930000,985000,SFH,1177,3,1,N/A,0.0,1971.0,0.0,N/A,2021-09-20,50.0,Evergreen,95121,2021-08-21,Aug,3,2021-09-10,Sep,2
2810,26,869000,860000,TH,1762,3,3,Y,2.0,2006.0,268.0,M,2021-09-20,15.0,Alum Rock,95116,2021-08-21,Aug,3,2021-08-25,Aug,4
2811,7,899000,1135000,SFH,1152,3,2,Y,2.0,1953.0,0.0,N/A,2021-09-20,68.0,Central San Jose,95128,2021-08-21,Aug,3,2021-09-13,Sep,2
2812,9,899000,901500,SFH,1841,4,3,N/A,0.0,1959.0,0.0,N/A,2021-09-20,62.0,Alum Rock,95122,2021-08-21,Aug,3,2021-09-11,Sep,2
2813,6,969000,1010000,TH,1712,3,2,Y,2.0,1999.0,358.0,M,2021-09-20,22.0,Blossom Valley,95125,2021-08-21,Aug,3,2021-09-14,Sep,2
2814,7,925000,750000,SFH,1260,2,1,Y,1.0,1936.0,0.0,N/A,2021-09-20,85.0,Central San Jose,95116,2021-08-21,Aug,3,2021-09-13,Sep,2
2815,7,899000,1035000,SFH,1093,2,2,Y,2.0,1984.0,81.0,N/A,2021-09-20,37.0,Berryessa,95131,2021-08-21,Aug,3,2021-09-13,Sep,2
2816,6,499950,525000,CO,961,2,2,N/A,0.0,1992.0,470.0,M,2021-09-20,29.0,South San Jose,95122,2021-08-21,Aug,3,2021-09-14,Sep,2
2817,7,639000,670000,TH,1125,3,1,Y,2.0,1979.0,343.0,M,2021-09-20,42.0,Santa Clara County,95122,2021-08-21,Aug,3,2021-09-13,Sep,2
2818,5,899000,975000,SFH,1186,3,2,Y,2.0,1951.0,0.0,N/A,2021-09-20,70.0,Alum Rock,95127,2021-08-21,Aug,3,2021-09-15,Sep,3
2819,20,499888,505000,CO,784,1,1,N/A,0.0,1984.0,400.0,M,2021-09-20,37.0,Willow Glen,95125,2021-08-21,Aug,3,2021-08-31,Aug,5
2820,21,899888,940000,TH,1360,2,2,Y,2.0,1975.0,435.0,M,2021-09-20,46.0,Cambrian,95124,2021-08-21,Aug,3,2021-08-30,Aug,5
2821,16,539888,550000,CO,912,2,2,N/A,0.0,1984.0,332.0,M,2021-09-20,37.0,South San Jose,95122,2021-08-21,Aug,3,2021-09-04,Sep,1
2822,0,899000,900000,CO,950,1,1,Y,1.0,2002.0,486.0,M,2021-09-21,19.0,Campbell,95128,2021-08-22,Aug,4,2021-09-21,Sep,3
2823,27,729999,739999,TH,1223,3,2,N/A,1.0,1988.0,195.0,M,2021-09-21,33.0,Alum Rock,95116,2021-08-22,Aug,4,2021-08-25,Aug,4
2824,16,979000,964000,SFH,1160,3,2,Y,2.0,1901.0,0.0,N/A,2021-09-21,120.0,Central San Jose,95112,2021-08-22,Aug,4,2021-09-05,Sep,1
2825,76,599000,500000,SFH,468,1,1,N/A,0.0,1920.0,0.0,N/A,2021-09-21,101.0,Central San Jose,95112,2021-08-22,Aug,4,2021-07-07,Jul,1
2826,9,759900,805000,TH,1211,2,2,Y,1.0,1999.0,280.0,M,2021-09-21,22.0,Blossom Valley,95123,2021-08-22,Aug,4,2021-09-12,Sep,2
2827,0,760000,760000,TH,1457,2,2,Y,2.0,1985.0,1006.0,M,2021-09-21,36.0,Evergreen,95135,2021-08-22,Aug,4,2021-09-21,Sep,3
2828,6,549998,570000,CO,1026,2,2,Y,1.0,1989.0,355.0,N/A,2021-09-21,32.0,South San Jose,95111,2021-08-22,Aug,4,2021-09-15,Sep,3
2829,5,695000,720000,CO,1200,3,2,Y,2.0,2006.0,461.0,M,2021-09-21,15.0,Alum Rock,95116,2021-08-22,Aug,4,2021-09-16,Sep,3
2830,0,699000,776500,SFH,960,2,1,N/A,0.0,1906.0,0.0,N/A,2021-09-21,115.0,Central San Jose,95112,2021-08-22,Aug,4,2021-09-21,Sep,3
2831,7,439000,450000,CO,675,1,1,N/A,0.0,1979.0,333.0,M,2021-09-22,42.0,Cambrian,95118,2021-08-23,Aug,4,2021-09-15,Sep,3
2832,7,899950,950000,TH,1056,2,2,Y,2.0,1972.0,300.0,M,2021-09-22,49.0,Campbell,95117,2021-08-23,Aug,4,2021-09-15,Sep,3
2833,5,975000,1100000,SFH,1173,3,1,Y,1.0,1947.0,0.0,N/A,2021-09-22,74.0,Central San Jose,95128,2021-08-23,Aug,4,2021-09-17,Sep,3
2834,1,900000,900000,SFH,1434,4,2,Y,2.0,1972.0,0.0,N/A,2021-09-22,49.0,Evergreen,95148,2021-08-23,Aug,4,2021-09-21,Sep,3
2835,4,849000,890000,TH,1599,3,2,Y,2.0,1989.0,255.0,N/A,2021-09-22,32.0,South San Jose,95111,2021-08-23,Aug,4,2021-09-18,Sep,3
2836,0,949000,925000,CO,1675,2,2,Y,2.0,1991.0,1068.0,M,2021-09-22,30.0,Evergreen,95135,2021-08-23,Aug,4,2021-09-22,Sep,4
2837,19,800000,837500,SFH,1140,3,1,Y,1.0,1964.0,0.0,N/A,2021-09-22,57.0,Evergreen,95122,2021-08-23,Aug,4,2021-09-03,Sep,1
2838,11,485000,485000,CO,955,2,2,N,0.0,1977.0,347.0,M,2021-09-22,44.0,Santa Clara County,95127,2021-08-23,Aug,4,2021-09-11,Sep,2
2839,9,499950,520000,CO,959,2,1,N/A,0.0,1970.0,439.0,M,2021-09-22,51.0,Blossom Valley,95123,2021-08-23,Aug,4,2021-09-13,Sep,2
2840,131,869900,915000,SFH,1178,3,2,N/A,2.0,1977.0,0.0,N/A,2021-09-22,44.0,South San Jose,95121,2021-08-23,Aug,4,2021-05-14,May,2
2841,56,508000,508000,CO,751,1,1,Y,1.0,1982.0,499.0,M,2021-09-23,39.0,Cupertino,95129,2021-08-24,Aug,4,2021-07-29,Jul,5
2842,8,888800,965000,SFH,1113,3,2,Y,2.0,1958.0,0.0,N/A,2021-09-23,63.0,Santa Clara County,95111,2021-08-24,Aug,4,2021-09-15,Sep,3
2843,3,497500,535000,CO,903,2,1,Y,1.0,1970.0,310.0,M,2021-09-23,51.0,Blossom Valley,95123,2021-08-24,Aug,4,2021-09-20,Sep,3
2844,7,486000,500000,CO,955,2,2,N/A,0.0,1977.0,347.0,M,2021-09-23,44.0,Alum Rock,95127,2021-08-24,Aug,4,2021-09-16,Sep,3
2845,40,898000,910000,SFH,1141,3,2,Y,2.0,1959.0,0.0,N/A,2021-09-23,62.0,Alum Rock,95122,2021-08-24,Aug,4,2021-08-14,Aug,2
2846,11,488888,538000,TH,884,2,1,N/A,0.0,1970.0,347.0,M,2021-09-23,51.0,Evergreen,95121,2021-08-24,Aug,4,2021-09-12,Sep,2
2847,9,850000,1080000,SFH,1409,3,2,N/A,0.0,1950.0,0.0,N/A,2021-09-23,71.0,Santa Clara County,95002,2021-08-24,Aug,4,2021-09-14,Sep,2
2848,9,649700,690000,CO,1441,3,2,N/A,2.0,1984.0,583.0,M,2021-09-23,37.0,Alum Rock,95116,2021-08-24,Aug,4,2021-09-14,Sep,2
2849,40,850000,840000,SFH,850,2,1,N/A,0.0,1948.0,0.0,N/A,2021-09-23,73.0,Alum Rock,95116,2021-08-24,Aug,4,2021-08-14,Aug,2
2850,78,949000,930000,SFH,1440,4,2,Y,2.0,1968.0,0.0,N/A,2021-09-23,53.0,South San Jose,95111,2021-08-24,Aug,4,2021-07-07,Jul,1
2851,81,429888,405000,CO,666,1,1,Y,1.0,1983.0,316.0,N/A,2021-09-23,38.0,South San Jose,95111,2021-08-24,Aug,4,2021-07-04,Jul,1
2852,33,749950,732875,CO,995,2,2,Y,1.0,1984.0,456.0,N/A,2021-09-23,37.0,Campbell,95125,2021-08-24,Aug,4,2021-08-21,Aug,3
2853,14,799888,945000,CO,1297,2,2,Y,2.0,2015.0,194.0,N/A,2021-09-23,6.0,Berryessa,95133,2021-08-24,Aug,4,2021-09-09,Sep,2
2854,13,799000,825000,SFH,905,3,1,Y,1.0,1948.0,0.0,N/A,2021-09-24,73.0,Alum Rock,95116,2021-08-25,Aug,4,2021-09-11,Sep,2
2855,3,749950,770000,CO,1021,2,2,Y,1.0,1984.0,456.0,M,2021-09-24,37.0,Campbell,95125,2021-08-25,Aug,4,2021-09-21,Sep,3
2856,8,700000,750000,TH,1308,3,1,N/A,0.0,1977.0,370.0,M,2021-09-24,44.0,Blossom Valley,95136,2021-08-25,Aug,4,2021-09-16,Sep,3
2857,31,699888,845000,SFH,1056,3,2,N/A,0.0,1962.0,0.0,N/A,2021-09-24,59.0,South San Jose,95111,2021-08-25,Aug,4,2021-08-24,Aug,4
2858,41,799000,862000,SFH,1150,3,2,Y,2.0,1959.0,0.0,N/A,2021-09-24,62.0,Alum Rock,95122,2021-08-25,Aug,4,2021-08-14,Aug,2
2859,8,731888,725000,TH,992,2,2,Y,2.0,1988.0,322.0,N/A,2021-09-24,33.0,Blossom Valley,95136,2021-08-25,Aug,4,2021-09-16,Sep,3
2860,6,738000,766000,CO,700,1,1,N/A,0.0,1964.0,451.0,N/A,2021-09-24,57.0,Cupertino,95129,2021-08-25,Aug,4,2021-09-18,Sep,3
2861,6,699000,726000,CO,1133,2,2,Y,2.0,2005.0,509.0,M,2021-09-24,16.0,Central San Jose,95110,2021-08-25,Aug,4,2021-09-18,Sep,3
2862,13,799500,862000,SFH,906,3,1,Y,1.0,1929.0,0.0,N/A,2021-09-24,92.0,Central San Jose,95112,2021-08-25,Aug,4,2021-09-11,Sep,2
2863,4,465000,470000,CO,677,1,1,N,0.0,1988.0,340.0,M,2021-09-24,33.0,Berryessa,95132,2021-08-25,Aug,4,2021-09-20,Sep,3
2864,17,649999,649999,CO,1122,2,2,Y,1.0,1985.0,420.0,N/A,2021-09-24,36.0,Blossom Valley,95123,2021-08-25,Aug,4,2021-09-07,Sep,1
2865,9,895000,950000,SFH,1283,4,2,N/A,2.0,1965.0,0.0,N/A,2021-09-24,56.0,Alum Rock,95122,2021-08-25,Aug,4,2021-09-15,Sep,3
2866,48,620000,600000,CO,1318,2,2,Y,2.0,1983.0,584.0,M,2021-09-24,38.0,Alum Rock,95116,2021-08-25,Aug,4,2021-08-07,Aug,1
2867,5,949000,1020000,TH,1568,4,3,Y,2.0,1997.0,265.0,M,2021-09-24,24.0,South San Jose,95136,2021-08-25,Aug,4,2021-09-19,Sep,3
2868,9,899000,1100000,SFH,1092,3,2,Y,2.0,1985.0,0.0,N/A,2021-09-24,36.0,Central San Jose,95128,2021-08-25,Aug,4,2021-09-15,Sep,3
2869,39,650000,645000,CO,1588,2,2,Y,1.0,1980.0,952.0,N/A,2021-09-24,41.0,Evergreen,95135,2021-08-25,Aug,4,2021-08-16,Aug,3
2870,5,488000,515000,CO,762,2,1,Y,2.0,1982.0,272.0,M,2021-09-24,39.0,South San Jose,95111,2021-08-25,Aug,4,2021-09-19,Sep,3
2871,6,899000,1088888,SFH,1350,4,2,Y,2.0,1979.0,0.0,N/A,2021-09-24,42.0,South San Jose,95122,2021-08-25,Aug,4,2021-09-18,Sep,3
2872,40,515000,515000,CO,810,2,1,Y,1.0,1970.0,384.0,M,2021-09-24,51.0,Cambrian,95118,2021-08-25,Aug,4,2021-08-15,Aug,3
2873,15,838000,850000,CO,1092,2,2,Y,1.0,1988.0,415.0,M,2021-09-27,33.0,Berryessa,95131,2021-08-28,Aug,4,2021-09-12,Sep,2
2874,78,456666,446000,CO,712,1,1,N,0.0,1987.0,375.0,M,2021-09-27,34.0,Santa Clara County,95132,2021-08-28,Aug,4,2021-07-11,Jul,2
2875,0,489000,541000,CO,885,2,1,Y,1.0,1979.0,325.0,M,2021-09-27,42.0,South San Jose,95122,2021-08-28,Aug,4,2021-09-27,Sep,4
2876,6,690000,715000,CO,950,1,1,Y,1.0,2001.0,396.0,M,2021-09-27,20.0,Central San Jose,95110,2021-08-28,Aug,4,2021-09-21,Sep,3
2877,8,448000,500000,CO,798,2,1,Y,1.0,1970.0,384.0,N/A,2021-09-27,51.0,Cambrian,95118,2021-08-28,Aug,4,2021-09-19,Sep,3
2878,7,678000,725000,CO,988,2,2,Y,1.0,1984.0,414.0,M,2021-09-27,37.0,Berryessa,95131,2021-08-28,Aug,4,2021-09-20,Sep,3
2879,6,740000,750000,TH,1129,3,2,Y,1.0,1992.0,349.0,M,2021-09-27,29.0,Santa Teresa,95138,2021-08-28,Aug,4,2021-09-21,Sep,3
2880,9,985000,1090000,TH,1376,3,2,Y,2.0,2009.0,150.0,N/A,2021-09-27,12.0,Berryessa,95131,2021-08-28,Aug,4,2021-09-18,Sep,3
2881,6,728000,800000,TH,974,2,2,Y,2.0,1973.0,445.0,M,2021-09-27,48.0,Cambrian,95118,2021-08-28,Aug,4,2021-09-21,Sep,3
2882,9,498000,529000,CO,712,1,1,Y,1.0,1985.0,402.0,M,2021-09-27,36.0,Campbell,95117,2021-08-28,Aug,4,2021-09-18,Sep,3
2883,21,759000,770200,TH,1252,3,2,Y,1.0,1996.0,341.0,M,2021-09-28,25.0,Santa Teresa,95119,2021-08-29,Aug,5,2021-09-07,Sep,1
2884,6,549950,560000,CO,1026,2,2,Y,1.0,1989.0,360.0,M,2021-09-28,32.0,South San Jose,95111,2021-08-29,Aug,5,2021-09-22,Sep,4
2885,69,949000,1000000,SFH,1453,4,2,Y,2.0,1980.0,0.0,N/A,2021-09-28,41.0,South San Jose,95122,2021-08-29,Aug,5,2021-07-21,Jul,3
